ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-0.7099290980383048,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,0.48771785359639336,-0.31875744963022484,-0.9746611680902818,-0.9844953459341953,1.096707542204929,-0.39413085364383554,-0.5076028016521366,-0.9003745951452693,1
0.20420022284072895,-1.1036676281088509,-0.44907044921271566,-0.7790439419113754,-2.537776535392386,1.9232121955687034,-0.697983935357233,-0.5233607548517945,-0.07240236178761324,-0.7336885313019935,-1.2954694748751183,-0.7624674642142429,1
1.9917001397720324,0.7775399154277007,0.6111832704022736,-0.7790439419113754,-1.0916079895663298,0.7178318199074698,0.5470636119414863,0.39890842731300713,-1.2415122657801556,0.28498450167248035,0.017641647163184587,-0.16486989684646183,1
1.595277940945139,0.5590159825864498,0.6111832704022736,-0.7790439419113754,0.6722490550941438,-0.4059533719602184,0.47789430375822417,0.30668150909652697,-0.5734494634987028,-0.39413085364383554,-1.2954694748751183,0.11094436501559098,1
1.595277940945139,0.3292148498997168,0.6111832704022736,0.3447756498245921,0.20780496247600638,-0.03207649075843772,2.3454656247063035,2.3356737098590905,-0.23941806235797644,1.643215212305112,-0.7702250260597971,1.8117989798315832,0
-0.3438929134433643,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,-0.20798687156547185,0.02715963434927255,-1.5280156335563793,-1.1689491823671556,-0.9074808646394292,-1.7523615642764674,-0.5076028016521366,-1.4060340752256995,1
-0.3438929134433643,-0.1734557039940452,-0.44907044921271566,1.0794567790545302,0.7246201013300753,-0.5264941773607106,-1.1129997844568063,-1.1689491823671556,-1.0744965652097924,-1.0732462089601513,-0.5076028016521366,-1.268126944294673,1
-1.195625494070514,0.7775399154277007,-0.44907044921271566,0.7415954512233384,0.05580282360658668,-0.0943678166545525,-1.1821690926400683,-1.7223106916660365,-1.575543666920882,-1.0732462089601513,-0.5076028016521366,-1.0382817260762958,1
0.9522324679793165,1.7467668172271704,1.549676962053724,0.7415954512233384,0.6615013261085674,-0.6541499858116285,1.0312487692243217,0.39890842731300713,1.096707542204929,0.6245421793306383,0.28026387157084515,1.581953761613206,1
1.0993276993774717,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,-0.894574516400241,0.7178318199074698,0.06287845465865106,0.21445459088004679,-1.2415122657801556,-0.39413085364383554,0.5428860959785058,-0.7164984205705675,1
-1.195625494070514,-0.4533423667745282,-0.44907044921271566,0.7415954512233384,0.07373008978170245,-0.028035918792353644,-0.07546016170787333,-0.15445308198587385,-0.23941806235797644,-0.39413085364383554,-0.5076028016521366,-0.0729318095591109,1
0.42295511254590984,2.092160721190036,2.2529433134865244,0.3447756498245921,-0.589757239211177,0.35243220794753105,1.861280467423468,1.8745391187766896,0.42864473992347635,0.6245421793306383,-0.244980577244476,2.0416441980499607,1
-0.3438929134433643,-0.1734557039940452,0.3101700857287458,-1.7551183322453159,-0.8092318611303199,0.8443121494403029,-0.8363225517237574,-0.43113383663531435,-0.07240236178761324,-0.39413085364383554,-0.5076028016521366,-0.8084365078579183,1
-1.195625494070514,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,0.05580282360658668,-0.13042076484680715,-0.7671532435404952,-0.6155876730682747,-1.0744965652097924,-1.0732462089601513,-0.244980577244476,-1.2221579006509975,1
-0.3438929134433643,-0.4533423667745282,-0.9727358206046572,1.0794567790545302,-0.23115984454523908,0.007734359220996162,0.20121707102517544,0.5833622637459674,0.42864473992347635,1.303657534646954,0.28026387157084515,0.5706348014523457,1
-0.7099290980383048,1.7467668172271704,0.8791119183889001,1.6387041528944275,-2.0841617847739284,2.8116039945929554,1.169587385590846,0.5833622637459674,0.7626761410642028,1.303657534646954,-0.244980577244476,1.7658299361879077,1
0.9522324679793165,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,-0.07840583327497198,-0.13042076484680715,-0.006290853524611131,0.39890842731300713,-0.40643376292833966,-0.39413085364383554,1.068130544793827,-0.2108389404901373,1
-0.3438929134433643,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,0.07373008978170245,-0.15258465965843526,0.06287845465865106,-0.15445308198587385,1.4307389433456554,0.6245421793306383,1.5933749936091481,0.7545109760270475,1
1.70189209741767,-0.4533423667745282,-0.036117057978564654,0.7415954512233384,0.09137777838437912,0.0011894814558988838,1.7229418510569436,2.24344679164261,1.2637232427752922,1.9827728899632702,-1.0328472504674577,1.8577680234752587,0
0.42295511254590984,1.566270852542645,1.3439281269643306,1.3750511758673318,-0.20798687156547185,0.3041756229886584,0.5470636119414863,0.8600430183954079,0.09461333878274995,0.9640998569887962,0.017641647163184587,1.214201412463802,1
-0.3438929134433643,-1.1036676281088509,-1.7304595396859241,-0.14094914397743796,1.7226714031757682,-1.5069521106000523,-0.006290853524611131,-0.15445308198587385,-0.740465164069066,-0.39413085364383554,1.068130544793827,-0.44068415870851463,1
1.8031394579862337,0.7775399154277007,1.3439281269643306,-0.14094914397743796,-1.038439344779567,0.9441130534381196,0.8929101528577973,1.0444968548283682,1.931786045056745,1.303657534646954,-0.5076028016521366,1.0762942815327758,1
-1.9503940131555506,-0.1734557039940452,-1.7304595396859241,1.3750511758673318,4.188321295430194,-4.894202603893626,-1.5280156335563793,-1.7223106916660365,-1.575543666920882,-1.0732462089601513,-2.3459583725057604,-1.4060340752256995,1
0.20420022284072895,-0.4533423667745282,0.3101700857287458,-0.14094914397743796,-1.9288233379680166,1.3761645334288133,-0.35213739444092207,-0.06222616376939369,-1.2415122657801556,-1.0732462089601513,-1.0328472504674577,-0.7624674642142429,1
0.20420022284072895,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,0.7550068870961761,-0.3985876503378396,0.8237408446745351,0.7678161001789278,-0.9074808646394292,0.28498450167248035,-0.7702250260597971,-0.2108389404901373,1
-0.7099290980383048,0.08602042557316841,-0.036117057978564654,0.3447756498245921,-0.07840583327497198,0.0011894814558988838,-1.1821690926400683,-1.3534030188001158,-0.07240236178761324,-0.7336885313019935,-1.0328472504674577,-0.8544055515015938,1
-1.9503940131555506,0.5590159825864498,-0.036117057978564654,-0.7790439419113754,-0.2548391242735415,0.06510219237058223,-0.9746611680902818,-1.8145376098825168,-1.7425593674912452,-1.4128038866183092,-1.2954694748751183,-1.4979721625130504,0
0.42295511254590984,-0.4533423667745282,-0.036117057978564654,0.7415954512233384,-0.8092318611303199,0.8980640436033964,-0.1446294698911355,0.39890842731300713,0.929691841634566,0.9640998569887962,-1.0328472504674577,0.24885149594661737,1
1.3631191398818514,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,-0.2548391242735415,0.3573529518478058,0.754571536491273,1.4134045276942888,-0.740465164069066,0.28498450167248035,0.017641647163184587,0.15691340865926642,1
0.9522324679793165,0.3292148498997168,-0.036117057978564654,1.6387041528944275,0.7748581271216899,-0.4941730220841004,0.13204776284191325,0.30668150909652697,-0.07240236178761324,0.6245421793306383,-0.5076028016521366,0.2028824523029419,1
-0.7099290980383048,-0.1734557039940452,-0.9727358206046572,0.7415954512233384,-0.09897013608030815,-0.005390951251094385,-0.35213739444092207,-0.3389069184188342,-0.23941806235797644,-0.05457317598567759,-0.5076028016521366,-0.0729318095591109,1
-0.7099290980383048,1.7467668172271704,1.7415969471435615,0.7415954512233384,0.7748581271216899,-0.11153814227978226,2.276296316523041,1.7823122005602094,1.7647703444863818,1.9827728899632702,1.5933749936091481,2.363427503555689,1
0.6172605668067157,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-0.589757239211177,0.3816694705188798,0.408724995574962,0.8600430183954079,2.2658174461974716,0.9640998569887962,0.8055083203861663,1.0762942815327758,1
0.42295511254590984,-0.1734557039940452,-0.44907044921271566,0.3447756498245921,-0.16307023588511718,-0.07603929875589714,-0.2137987780743977,-0.3389069184188342,0.09461333878274995,0.28498450167248035,-0.244980577244476,-0.2108389404901373,1
3.0401191998411004,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.49549707704354057,0.7791095220481787,1.515433926507157,2.612354464508531,0.26162903935311316,1.643215212305112,1.068130544793827,0.9383871506017494,1
-1.9503940131555506,0.08602042557316841,-0.9727358206046572,-0.7790439419113754,0.26939804607226514,-0.38762510747187845,-1.2513384008233306,-1.8145376098825168,-1.9095750680616084,-1.4128038866183092,-1.2954694748751183,-1.4979721625130504,1
1.482624491783948,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,-1.2718958837720504,1.385079396477379,-0.35213739444092207,0.03000075444708647,-0.740465164069066,-0.39413085364383554,0.017641647163184587,-0.6245603332832165,0
0.42295511254590984,0.3292148498997168,0.6111832704022736,1.3750511758673318,1.16914338032768,-1.1377097850188214,0.6162329201247486,0.8600430183954079,2.2658174461974716,1.643215212305112,1.8559972180168087,1.214201412463802,1
0.20420022284072895,0.5590159825864498,0.8791119183889001,0.7415954512233384,-0.18529741819562293,0.20607706068709492,1.5846032346904193,1.4134045276942888,0.42864473992347635,1.303657534646954,1.3307527692014876,1.214201412463802,1
-0.7099290980383048,0.7775399154277007,0.6111832704022736,-0.7790439419113754,-0.303816390700422,0.4564483717542977,-1.1821690926400683,-1.3534030188001158,-1.2415122657801556,-1.4128038866183092,1.068130544793827,-1.1302198133636467,0
-1.195625494070514,-0.7599232904379781,-0.9727358206046572,0.3447756498245921,0.9996137536183424,-0.698470449715141,0.20121707102517544,-0.15445308198587385,-0.9074808646394292,-0.39413085364383554,-2.0833361480981,-0.39471511506483914,1
0.42295511254590984,1.379849761066958,1.7415969471435615,1.6387041528944275,0.914456993186853,-0.6405026646444851,1.3079260019573704,0.8600430183954079,1.096707542204929,1.303657534646954,-0.244980577244476,1.306139499751153,1
-0.3438929134433643,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,-0.07840583327497198,0.05258576962952066,-0.35213739444092207,-0.246680000202354,0.5956604404938396,-0.05457317598567759,0.28026387157084515,-0.2108389404901373,1
-1.9503940131555506,0.08602042557316841,0.3101700857287458,0.3447756498245921,-0.6231951990615199,0.2560992502144545,-1.043830476273544,-1.3534030188001158,0.26162903935311316,-1.0732462089601513,-0.244980577244476,-0.8544055515015938,1
1.2357664657506586,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,-0.6577639626753159,0.6612168749046945,0.33955568739169983,0.6755891819624475,1.7647703444863818,1.303657534646954,1.068130544793827,0.7545109760270475,1
0.7924458974172747,0.3292148498997168,0.6111832704022736,1.0794567790545302,-1.5858507495260756,1.1043300712267035,2.622142857439352,2.8890352191579716,1.5977546439160186,1.9827728899632702,0.017641647163184587,2.45536559084304,1
-1.195625494070514,-0.4533423667745282,-0.9727358206046572,0.3447756498245921,-0.018904845681120542,0.06883215956382553,-0.49047601080744646,-0.3389069184188342,-0.23941806235797644,-0.05457317598567759,1.5933749936091481,-0.39471511506483914,0
0.7924458974172747,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,1.176346136995679,-0.9897406021554714,-0.7671532435404952,-0.6155876730682747,-1.575543666920882,-1.0732462089601513,-0.244980577244476,-1.4979721625130504,0
0.7924458974172747,-0.7599232904379781,-0.036117057978564654,0.3447756498245921,0.5484641125833578,-0.6270155636525171,0.408724995574962,0.9522699366118881,0.09461333878274995,0.28498450167248035,1.3307527692014876,0.29482053959029286,0
-1.195625494070514,1.1868289374974987,1.3439281269643306,0.3447756498245921,0.2390111293068313,-0.4283326274622838,0.06287845465865106,-0.246680000202354,-0.40643376292833966,-0.7336885313019935,1.5933749936091481,-0.0729318095591109,1
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-0.3291691355787131,0.07131247286581306,-0.35213739444092207,-0.15445308198587385,-0.40643376292833966,-0.7336885313019935,0.017641647163184587,-0.8084365078579183,1
-0.047055324352923186,-0.4533423667745282,-1.7304595396859241,0.3447756498245921,-0.20798687156547185,0.24216687212854313,0.6162329201247486,0.12222767266356663,-0.9074808646394292,-0.39413085364383554,0.017641647163184587,0.019006277728240036,0
1.595277940945139,1.1868289374974987,1.1216330353759056,-0.7790439419113754,-0.3291691355787131,0.3622543389722808,2.276296316523041,1.8745391187766896,0.5956604404938396,1.9827728899632702,1.5933749936091481,2.087613241693636,1
0.6172605668067157,0.08602042557316841,0.3101700857287458,0.7415954512233384,0.15935077686063173,-0.2949853994949076,2.137957700156517,1.8745391187766896,0.5956604404938396,1.303657534646954,-1.2954694748751183,1.6738918489005568,0
-0.7099290980383048,0.9863928912507612,0.8791119183889001,-0.14094914397743796,1.4184410257097926,-1.1554443658770372,0.06287845465865106,-0.246680000202354,0.09461333878274995,-0.05457317598567759,-1.2954694748751183,0.11094436501559098,1
1.70189209741767,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,-0.46588606444882064,0.442763106971007,0.5470636119414863,0.9522699366118881,-1.2415122657801556,0.28498450167248035,0.28026387157084515,-0.2108389404901373,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,-1.7551183322453159,0.2990107377526835,-0.11298014669067392,0.47789430375822417,0.4911353455294873,-0.40643376292833966,0.6245421793306383,1.068130544793827,0.019006277728240036,1
-1.9503940131555506,0.08602042557316841,-0.44907044921271566,1.3750511758673318,-0.3551381252964841,0.2171253637551865,-1.8738621744726902,-1.8145376098825168,-1.9095750680616084,-2.091919241934625,-0.7702250260597971,-1.6818483370877522,1
0.20420022284072895,0.9863928912507612,0.8791119183889001,2.2971441259102687,0.8696289554240054,-0.9385961310892884,1.6537725428736814,1.2289506912613286,0.09461333878274995,1.303657534646954,0.5428860959785058,1.3521085433948286,1
0.9522324679793165,0.3292148498997168,-0.036117057978564654,-0.14094914397743796,-0.43708953542304746,0.21161359897253124,-0.49047601080744646,-0.6155876730682747,-1.575543666920882,-0.7336885313019935,0.017641647163184587,-0.8084365078579183,1
1.2357664657506586,0.7775399154277007,1.1216330353759056,-0.14094914397743796,-0.3551381252964841,0.39126493748709906,1.0312487692243217,1.4134045276942888,1.2637232427752922,1.643215212305112,0.8055083203861663,1.0303252378891004,1
0.20420022284072895,0.3292148498997168,0.3101700857287458,0.7415954512233384,0.3836006461185651,-0.2375638366557444,0.33955568739169983,0.30668150909652697,-0.07240236178761324,0.6245421793306383,2.1186194424244693,0.4327276705213192,1
0.9522324679793165,-0.1734557039940452,-0.036117057978564654,0.3447756498245921,0.5245328242609386,-0.6114779245991933,2.622142857439352,2.24344679164261,0.929691841634566,1.9827728899632702,-1.0328472504674577,2.271489416268338,1
0.42295511254590984,-1.5047154127980877,-0.9727358206046572,-1.7551183322453159,0.22351342256716686,-0.13042076484680715,0.13204776284191325,0.30668150909652697,1.096707542204929,-0.05457317598567759,-0.244980577244476,0.019006277728240036,1
-0.7099290980383048,-1.1036676281088509,-0.44907044921271566,1.6387041528944275,0.5834940246932249,-0.6114779245991933,-0.6288146271739709,-0.246680000202354,0.929691841634566,-0.39413085364383554,-0.7702250260597971,-0.16486989684646183,1
1.2357664657506586,1.1868289374974987,1.549676962053724,1.3750511758673318,-0.8509806317169296,0.6019718411368836,0.20121707102517544,0.30668150909652697,0.5956604404938396,-0.05457317598567759,-0.7702250260597971,0.708541932383372,1
0.42295511254590984,-1.1036676281088509,-0.44907044921271566,-0.7790439419113754,-0.16307023588511718,-0.037485029279842694,-0.697983935357233,-0.246680000202354,-0.07240236178761324,-0.7336885313019935,-1.8207139236904395,-0.670529376926892,1
0.6172605668067157,1.1868289374974987,1.1216330353759056,0.3447756498245921,-0.894574516400241,0.9127493161412402,1.515433926507157,1.6900852823437293,1.2637232427752922,1.9827728899632702,1.068130544793827,1.6738918489005568,0
0.20420022284072895,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,-1.2718958837720504,1.6040522263563386,-0.4213067026241843,-0.15445308198587385,-0.9074808646394292,-0.39413085364383554,0.28026387157084515,-0.9003745951452693,1
0.20420022284072895,0.3292148498997168,0.3101700857287458,1.8772798533675856,0.20780496247600638,-0.39675342907839445,-0.5596453189907087,-0.800041509501235,0.26162903935311316,-0.39413085364383554,-2.0833361480981,-0.3027770277774882,1
0.20420022284072895,-0.1734557039940452,0.3101700857287458,-1.7551183322453159,2.2911559905274044,-2.3203516746520223,1.4462646183238947,1.0444968548283682,1.096707542204929,0.28498450167248035,-2.0833361480981,1.0762942815327758,1
-0.047055324352923186,1.1868289374974987,0.8791119183889001,-0.14094914397743796,0.9913500861699537,-1.0530788660058807,-0.49047601080744646,-0.800041509501235,-0.5734494634987028,-0.39413085364383554,0.017641647163184587,-0.3027770277774882,1
1.8031394579862337,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,2.3480343392693146,-2.4001488837848974,0.5470636119414863,0.6755891819624475,0.929691841634566,0.28498450167248035,0.017641647163184587,0.4786967141649947,1
0.20420022284072895,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,-0.7691675960785178,0.5525020672200632,-1.389677017189855,-1.1689491823671556,-0.740465164069066,-1.0732462089601513,-1.558091699282779,-1.4060340752256995,1
0.42295511254590984,0.7775399154277007,1.1216330353759056,1.3750511758673318,0.650658373745875,-0.4377851589587136,-0.49047601080744646,-0.3389069184188342,0.09461333878274995,-0.39413085364383554,1.068130544793827,-0.3027770277774882,1
-0.7099290980383048,1.379849761066958,0.8791119183889001,1.6387041528944275,-0.3551381252964841,0.14347044242247547,-0.35213739444092207,-0.8922684277177151,-0.9074808646394292,-0.7336885313019935,-1.0328472504674577,-0.16486989684646183,1
0.7924458974172747,0.9863928912507612,1.1216330353759056,1.3750511758673318,0.01907010191514544,0.17118298583650018,-0.1446294698911355,-0.15445308198587385,0.5956604404938396,-0.05457317598567759,-0.7702250260597971,0.3867586268776438,0
-0.047055324352923186,1.379849761066958,1.3439281269643306,1.3750511758673318,0.46253016561157057,-0.27829333191771155,0.6854022283080108,0.39890842731300713,0.929691841634566,0.9640998569887962,1.8559972180168087,1.0762942815327758,1
0.20420022284072895,1.566270852542645,1.549676962053724,0.3447756498245921,0.650658373745875,-0.3894450981631572,0.754571536491273,0.8600430183954079,1.5977546439160186,1.643215212305112,1.8559972180168087,1.214201412463802,1
2.0798973726895946,0.5590159825864498,1.1216330353759056,1.3750511758673318,-1.038439344779567,0.9957586941521761,0.20121707102517544,0.6755891819624475,1.096707542204929,0.9640998569887962,0.8055083203861663,0.5246657578086702,1
0.7924458974172747,0.7775399154277007,0.8791119183889001,1.6387041528944275,-0.7306477524544392,0.7685060091064209,0.6162329201247486,0.8600430183954079,0.5956604404938396,0.9640998569887962,-0.5076028016521366,1.1682323688201266,1
-0.7099290980383048,0.5590159825864498,0.3101700857287458,-0.14094914397743796,-0.49549707704354057,0.28454367024864063,-0.07546016170787333,-0.43113383663531435,-0.23941806235797644,-0.05457317598567759,-0.5076028016521366,-0.11890085320278636,1
-1.9503940131555506,0.5590159825864498,-0.036117057978564654,-0.7790439419113754,1.7835652015252692,-1.8218026718442963,-0.6288146271739709,-1.5378568552330762,-1.7425593674912452,-1.4128038866183092,-0.5076028016521366,-1.1302198133636467,1
0.7924458974172747,0.5590159825864498,0.3101700857287458,0.3447756498245921,-1.3407314796410155,1.0135100611861545,0.754571536491273,0.12222767266356663,1.4307389433456554,0.9640998569887962,-0.7702250260597971,1.1222633251764513,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,-1.7551183322453159,0.22351342256716686,-0.281612963800285,-0.4213067026241843,-0.43113383663531435,0.26162903935311316,-0.05457317598567759,0.28026387157084515,-0.11890085320278636,0
-1.9503940131555506,0.08602042557316841,-0.9727358206046572,0.3447756498245921,0.01907010191514544,0.17801443175027082,-1.4588463253731172,-1.7223106916660365,-1.4085279663505188,-1.0732462089601513,1.068130544793827,-1.360065031582024,0
-0.3438929134433643,1.7467668172271704,1.549676962053724,-1.7551183322453159,1.1546173158038673,-1.1483161703493276,0.20121707102517544,-0.06222616376939369,0.26162903935311316,0.28498450167248035,0.017641647163184587,0.708541932383372,0
0.9522324679793165,0.9863928912507612,0.8791119183889001,2.095589275193471,-0.018904845681120542,0.1608640126286203,2.207127008339779,1.505631445910769,0.7626761410642028,1.643215212305112,-0.5076028016521366,2.0416441980499607,1
0.6172605668067157,1.379849761066958,1.549676962053724,0.3447756498245921,-0.7306477524544392,0.8138370005155522,0.5470636119414863,0.39890842731300713,-0.9074808646394292,-0.39413085364383554,-0.244980577244476,0.3407895832339683,1
